image_id,filename,question,answer,task_type
3.jpg_exudate_type,test\images\3.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
3.jpg_urgency_level,test\images\3.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Clinic Visit (Yellow): Requires professional evaluation within 48 hours,multi_choice
3.jpg_infection_risk_assessment,test\images\3.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Medium,multi_choice
3.jpg_erythema,test\images\3.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Existent,multi_choice
3.jpg_edema,test\images\3.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
3.jpg_wound_location,test\images\3.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Other,multi_choice
3.jpg_closure_method,test\images\3.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Invisible,multi_choice
3.jpg_healing_status,test\images\3.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
13.jpg_wound_location,test\images\13.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Abdomen,multi_choice
13.jpg_closure_method,test\images\13.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
13.jpg_healing_status,test\images\13.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
13.jpg_erythema,test\images\13.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
13.jpg_exudate_type,test\images\13.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
13.jpg_edema,test\images\13.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
13.jpg_urgency_level,test\images\13.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
13.jpg_infection_risk_assessment,test\images\13.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
15.jpg_infection_risk_assessment,test\images\15.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
15.jpg_edema,test\images\15.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
15.jpg_urgency_level,test\images\15.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
15.jpg_healing_status,test\images\15.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
15.jpg_wound_location,test\images\15.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Other,multi_choice
15.jpg_closure_method,test\images\15.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
15.jpg_exudate_type,test\images\15.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
15.jpg_erythema,test\images\15.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
22.jpg_edema,test\images\22.jpg_edema.jpg,Has edema developed in this surgical wound?,Existent,multi_choice
22.jpg_urgency_level,test\images\22.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Home Care (Green): Manage with routine care,multi_choice
22.jpg_erythema,test\images\22.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
22.jpg_exudate_type,test\images\22.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
22.jpg_infection_risk_assessment,test\images\22.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Low,multi_choice
22.jpg_healing_status,test\images\22.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Healed,multi_choice
22.jpg_wound_location,test\images\22.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Other,multi_choice
22.jpg_closure_method,test\images\22.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Invisible,multi_choice
25.jpg_wound_location,test\images\25.jpg_wound_location.jpg,What is the wound location of this surgical wound?,Facial region,multi_choice
25.jpg_healing_status,test\images\25.jpg_healing_status.jpg,What is the healing status of this surgical healing?,Not Healed,multi_choice
25.jpg_closure_method,test\images\25.jpg_closure_method.jpg,What is the closure method of this surgical wound?,Sutures,multi_choice
25.jpg_exudate_type,test\images\25.jpg_exudate_type.jpg,What is the exudate type of this surgical wound?,Non-existent,multi_choice
25.jpg_erythema,test\images\25.jpg_erythema.jpg,Has erythema developed in this surgical wound?,Non-existent,multi_choice
25.jpg_edema,test\images\25.jpg_edema.jpg,Has edema developed in this surgical wound?,Existent,multi_choice
25.jpg_urgency_level,test\images\25.jpg_urgency_level.jpg,What is the urgency level of this surgical wound?,Clinic Visit (Yellow): Requires professional evaluation within 48 hours,multi_choice
25.jpg_infection_risk_assessment,test\images\25.jpg_infection_risk_assessment.jpg,What is the infection risk assessment of this surgical wound?,Medium,multi_choice
30.jpg_edema,test\images\30.jpg_edema.jpg,Has edema developed in this surgical wound?,Non-existent,multi_choice
